asset_id,asset_name,details,error_detection,execution_time,expertise,formatting,golden_similarity,max_score,model,percentage,reference_model,reference_percentage,reference_score,response_length,score_difference,solution_quality,status,tier,timestamp,total_score,consistency,Cultural Fit,Language Proficiency
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),"{'asset_id': 'reasoning_5a_001', 'tier': 'Tier 2 (Deep Reasoning)'}",33.333333333333336/100.0,23.9,,,19.2,100.0,ministral-3:14b,58.3,mistral-medium-latest,55.0,55.0,2645,3.3,20.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-22 01:22:10,58.333333333333336,5.0/100.0,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,"{'asset_id': 'reasoning_5b_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,65.8,,,7.2,100.0,ministral-3:14b,56.7,mistral-medium-latest,56.7,56.666666666666664,5937,0.0,20.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-22 01:23:15,56.666666666666664,10.0/100.0,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),"{'asset_id': 'reasoning_5c_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,25.6,,,5.5,100.0,ministral-3:14b,100.0,mistral-medium-latest,100.0,100.0,2848,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-22 01:23:41,100.0,10.0/100.0,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),"{'asset_id': 'reasoning_5d_001', 'tier': 'Tier 2 (Deep Reasoning)'}",0.0/100.0,35.0,,,6.1,100.0,ministral-3:14b,0.0,mistral-medium-latest,100.0,100.0,4207,-100.0,0.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-22 01:24:16,0.0,0.0/100.0,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",42.0/60,80.9,0/0,10.0/10,5.0,100,qwen3:8b,72.0,mistral-medium-latest,95.0,95.0,4661,-23.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 07:27:39,72.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",49.0/60,66.1,0/0,10.0/10,16.8,100,qwen3:8b,79.0,mistral-medium-latest,76.0,76.0,5907,3.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 07:28:45,79.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",35.0/60,60.8,0/0,10.0/10,9.8,100,qwen3:8b,55.0,mistral-medium-latest,80.0,80.0,4335,-25.0,10.0/30,success,Tier 1 (Undefined),2026-01-22 07:29:46,55.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",30.0/60,69.3,0/0,0.0/10,4.5,100,qwen3:8b,50.0,mistral-medium-latest,80.0,80.0,4101,-30.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 07:30:55,50.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",35.0/60,50.9,0/0,0.0/10,2.8,100,qwen3:8b,55.0,mistral-medium-latest,95.0,95.0,4327,-40.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 07:31:46,55.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",53.0/60,38.2,0/0,10.0/10,7.3,100,qwen3:8b,83.0,mistral-medium-latest,83.0,83.0,3049,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 07:32:25,83.0,,,
ux_writing_002,Button Labels - Context-Aware CTAs,"{'asset_id': 'ux_writing_002', 'tier': 'Tier 1 (Undefined)'}",25.0/60,213.3,0/0,0.0/10,0.5,100,qwen3:8b,35.0,mistral-medium-latest,90.0,90.0,31108,-55.0,10.0/30,success,Tier 1 (Undefined),2026-01-22 07:35:58,35.0,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,"{'asset_id': 'ux_writing_003', 'tier': 'Tier 1 (Undefined)'}",53.0/60,30.8,0/0,10.0/10,16.9,100,qwen3:8b,83.0,mistral-medium-latest,90.0,90.0,2183,-7.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 07:36:29,83.0,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,"{'asset_id': 'ux_writing_004', 'tier': 'Tier 1 (Undefined)'}",50.0/60,42.0,0/0,10.0/10,13.9,100,qwen3:8b,80.0,mistral-medium-latest,90.0,90.0,2577,-10.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 07:37:11,80.0,,,
ux_writing_005,Microcopy Audit - Health App Context,"{'asset_id': 'ux_writing_005', 'tier': 'Tier 1 (Undefined)'}",55.0/60,49.3,0/0,10.0/10,12.5,100,qwen3:8b,85.0,mistral-medium-latest,90.0,90.0,2963,-5.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 07:38:00,85.0,,,
documentation_quality_001,README Quality Assessment (Tiered),"{'asset_id': 'documentation_quality_001', 'tier': 'Tier 1 (Undefined)'}",48.25/100,67.3,,,5.7,130,qwen3:8b,52.5,mistral-medium-latest,66.5,86.5,5220,-18.2,20/30,success,Tier 1 (Undefined),2026-01-22 07:39:08,68.25,,,
documentation_quality_002,REST API Endpoint Documentation,"{'asset_id': 'documentation_quality_002', 'tier': 'Tier 1 (Undefined)'}",44.0/100,73.5,,,7.8,130,qwen3:8b,56.9,mistral-medium-latest,85.8,111.5,7112,-37.5,30/30,success,Tier 1 (Undefined),2026-01-22 07:40:21,74.0,,,
documentation_quality_003,Component Library Props Documentation,"{'asset_id': 'documentation_quality_003', 'tier': 'Tier 1 (Undefined)'}",43.5/100,66.0,,,13.5,130,qwen3:8b,48.8,mistral-medium-latest,77.3,100.5,7792,-37.0,20/30,success,Tier 1 (Undefined),2026-01-22 07:41:27,63.5,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),"{'asset_id': 'documentation_quality_004', 'tier': 'Tier 1 (Undefined)'}",39.5/100,79.2,,,6.6,130,qwen3:8b,45.8,mistral-medium-latest,76.2,99.0,6317,-39.5,20/30,success,Tier 1 (Undefined),2026-01-22 07:42:46,59.5,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,"{'asset_id': 'documentation_quality_005', 'tier': 'Tier 1 (Undefined)'}",30.0/100,56.5,,,2.7,130,qwen3:8b,46.2,mistral-medium-latest,43.8,57.0,5474,3.0,30/30,success,Tier 1 (Undefined),2026-01-22 07:43:43,60.0,,,
content_transformation_001,Landing Page Copy Transformation,"{'asset_id': 'content_transformation_001', 'tier': 'Tier 1 (Undefined)'}",9.2/40,34.5,,,6.6,100,qwen3:8b,49.2,mistral-medium-latest,82.6,82.6,2657,-33.4,40.0/60,success,Tier 1 (Undefined),2026-01-22 07:44:18,49.2,,,
content_transformation_002,Twitter Thread Transformation,"{'asset_id': 'content_transformation_002', 'tier': 'Tier 1 (Undefined)'}",27.2/40,35.0,,,11.1,100,qwen3:8b,87.2,mistral-medium-latest,87.6,87.6,3122,-0.4,60.0/60,success,Tier 1 (Undefined),2026-01-22 07:44:53,87.2,,,
content_transformation_003,Glossar-Eintrag Simplification,"{'asset_id': 'content_transformation_003', 'tier': 'Tier 1 (Undefined)'}",16.8/40,20.8,,,4.4,100,qwen3:8b,76.8,mistral-medium-latest,86.0,86.0,1351,-9.2,60.0/60,success,Tier 1 (Undefined),2026-01-22 07:45:13,76.8,,,
content_transformation_004,Video-Script Transformation,"{'asset_id': 'content_transformation_004', 'tier': 'Tier 1 (Undefined)'}",18.2/40,49.0,,,6.0,100,qwen3:8b,78.2,mistral-medium-latest,96.0,96.0,4538,-17.8,60.0/60,success,Tier 1 (Undefined),2026-01-22 07:46:02,78.2,,,
content_transformation_005,Email-Newsletter Adaptation,"{'asset_id': 'content_transformation_005', 'tier': 'Tier 1 (Undefined)'}",14.8/40,33.8,,,2.5,100,qwen3:8b,74.8,mistral-medium-latest,90.6,90.6,2442,-15.8,60.0/60,success,Tier 1 (Undefined),2026-01-22 07:46:36,74.8,,,
content_transformation_006,Sarcasm Shield (Incident Report),"{'asset_id': 'content_transformation_006', 'tier': 'Tier 1 (Undefined)'}",45.0/70,23.2,,,3.5,100,qwen3:8b,75.0,mistral-medium-latest,82.5,82.5,1506,-7.5,30.0/30,success,Tier 1 (Undefined),2026-01-22 07:47:00,75.0,,,
cultural_intel_001,German Tech Localization,"{'asset_id': 'cultural_intel_001', 'tier': 'Tier 1 (Undefined)'}",,16.9,,,17.2,100,qwen3:8b,90.0,mistral-medium-latest,90.0,90.0,218,0.0,,success,Tier 1 (Undefined),2026-01-22 07:47:17,90,,90/100,90/100
cultural_intel_002,Inclusive Job Ad,"{'asset_id': 'cultural_intel_002', 'tier': 'Tier 1 (Undefined)'}",,11.6,,,6.0,100,qwen3:8b,80.0,mistral-medium-latest,90.0,90.0,305,-10.0,,success,Tier 1 (Undefined),2026-01-22 07:47:28,80,,80/100,80/100
cultural_intel_003,Berlin Agency Vibe,"{'asset_id': 'cultural_intel_003', 'tier': 'Tier 1 (Undefined)'}",,20.0,,,8.4,100,qwen3:8b,80.0,mistral-medium-latest,90.0,90.0,213,-10.0,,success,Tier 1 (Undefined),2026-01-22 07:47:48,80,,80/100,80/100
reasoning_001_river,Reasoning 001: River Crossing Puzzle,"{'asset_id': 'reasoning_001_river', 'tier': 'Tier 1 (Operational Logic)'}",51.42857142857142/100.0,147.6,,,3.4,100.0,qwen3:8b,69.4,mistral-medium-latest,78.0,78.0,1807,-8.6,18.0/100.0,success,Tier 1 (Operational Logic),2026-01-22 07:50:16,69.42857142857142,0.0/100.0,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),"{'asset_id': 'reasoning_5a_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,25.2,,,22.4,100.0,qwen3:8b,46.7,mistral-medium-latest,55.0,55.0,2007,-8.3,10.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-22 07:50:41,46.666666666666664,10.0/100.0,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,"{'asset_id': 'reasoning_5b_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,31.7,,,3.8,100.0,qwen3:8b,51.7,mistral-medium-latest,56.7,56.666666666666664,2452,-5.0,20.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-22 07:51:13,51.666666666666664,5.0/100.0,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),"{'asset_id': 'reasoning_5c_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,85.6,,,4.7,100.0,qwen3:8b,100.0,mistral-medium-latest,100.0,100.0,1516,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-22 07:52:38,100.0,10.0/100.0,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),"{'asset_id': 'reasoning_5d_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,15.9,,,3.9,100.0,qwen3:8b,100.0,mistral-medium-latest,100.0,100.0,269,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-22 07:52:54,100.0,10.0/100.0,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",41.0/60,39.2,0/0,0.0/10,8.1,100,qwen2.5-coder:7b-instruct,61.0,mistral-medium-latest,95.0,95.0,5287,-34.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 11:23:18,61.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",17.0/60,25.4,0/0,0.0/10,13.9,100,qwen2.5-coder:7b-instruct,47.0,mistral-medium-latest,76.0,76.0,4171,-29.0,30.0/30,success,Tier 1 (Undefined),2026-01-22 11:23:44,47.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",35.0/60,20.4,0/0,0.0/10,10.3,100,qwen2.5-coder:7b-instruct,45.0,mistral-medium-latest,80.0,80.0,3306,-35.0,10.0/30,success,Tier 1 (Undefined),2026-01-22 11:24:04,45.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",30.0/60,176.0,0/0,0.0/10,2.7,100,qwen2.5-coder:7b-instruct,40.0,mistral-medium-latest,80.0,80.0,29845,-40.0,10.0/30,success,Tier 1 (Undefined),2026-01-22 11:27:00,40.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",40.0/60,33.4,0/0,0.0/10,11.0,100,qwen2.5-coder:7b-instruct,70.0,mistral-medium-latest,95.0,95.0,5646,-25.0,30.0/30,success,Tier 1 (Undefined),2026-01-22 11:27:34,70.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",38.0/60,25.2,0/0,10.0/10,8.5,100,qwen2.5-coder:7b-instruct,68.0,mistral-medium-latest,83.0,83.0,3350,-15.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 11:27:59,68.0,,,
ux_writing_002,Button Labels - Context-Aware CTAs,"{'asset_id': 'ux_writing_002', 'tier': 'Tier 1 (Undefined)'}",38.0/60,9.0,0/0,10.0/10,10.7,100,qwen2.5-coder:7b-instruct,68.0,mistral-medium-latest,90.0,90.0,989,-22.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 11:28:08,68.0,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,"{'asset_id': 'ux_writing_003', 'tier': 'Tier 1 (Undefined)'}",53.0/60,25.4,0/0,10.0/10,14.0,100,qwen2.5-coder:7b-instruct,83.0,mistral-medium-latest,90.0,90.0,3552,-7.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 11:28:34,83.0,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,"{'asset_id': 'ux_writing_004', 'tier': 'Tier 1 (Undefined)'}",43.0/60,23.5,0/0,10.0/10,5.6,100,qwen2.5-coder:7b-instruct,63.0,mistral-medium-latest,90.0,90.0,3150,-27.0,10.0/30,success,Tier 1 (Undefined),2026-01-22 11:28:57,63.0,,,
ux_writing_005,Microcopy Audit - Health App Context,"{'asset_id': 'ux_writing_005', 'tier': 'Tier 1 (Undefined)'}",25.0/60,28.4,0/0,10.0/10,8.4,100,qwen2.5-coder:7b-instruct,55.0,mistral-medium-latest,90.0,90.0,3466,-35.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 11:29:26,55.0,,,
documentation_quality_001,README Quality Assessment (Tiered),"{'asset_id': 'documentation_quality_001', 'tier': 'Tier 1 (Undefined)'}",25.25/100,27.1,,,5.8,130,qwen2.5-coder:7b-instruct,34.8,mistral-medium-latest,66.5,86.5,3560,-41.2,20/30,success,Tier 1 (Undefined),2026-01-22 11:29:53,45.25,,,
documentation_quality_002,REST API Endpoint Documentation,"{'asset_id': 'documentation_quality_002', 'tier': 'Tier 1 (Undefined)'}",55.5/100,37.7,,,6.6,130,qwen2.5-coder:7b-instruct,65.8,mistral-medium-latest,85.8,111.5,5144,-26.0,30/30,success,Tier 1 (Undefined),2026-01-22 11:30:30,85.5,,,
documentation_quality_003,Component Library Props Documentation,"{'asset_id': 'documentation_quality_003', 'tier': 'Tier 1 (Undefined)'}",25.0/100,32.6,,,6.8,130,qwen2.5-coder:7b-instruct,34.6,mistral-medium-latest,77.3,100.5,4414,-55.5,20/30,success,Tier 1 (Undefined),2026-01-22 11:31:03,45.0,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),"{'asset_id': 'documentation_quality_004', 'tier': 'Tier 1 (Undefined)'}",34.5/100,37.6,,,7.9,130,qwen2.5-coder:7b-instruct,41.9,mistral-medium-latest,76.2,99.0,5244,-44.5,20/30,success,Tier 1 (Undefined),2026-01-22 11:31:41,54.5,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,"{'asset_id': 'documentation_quality_005', 'tier': 'Tier 1 (Undefined)'}",18.0/100,20.9,,,2.9,130,qwen2.5-coder:7b-instruct,36.9,mistral-medium-latest,43.8,57.0,3283,-9.0,30/30,success,Tier 1 (Undefined),2026-01-22 11:32:02,48.0,,,
content_transformation_001,Landing Page Copy Transformation,"{'asset_id': 'content_transformation_001', 'tier': 'Tier 1 (Undefined)'}",4.8/40,18.3,,,9.4,100,qwen2.5-coder:7b-instruct,64.8,mistral-medium-latest,82.6,82.6,2387,-17.8,60.0/60,success,Tier 1 (Undefined),2026-01-22 11:32:20,64.8,,,
content_transformation_002,Twitter Thread Transformation,"{'asset_id': 'content_transformation_002', 'tier': 'Tier 1 (Undefined)'}",14.2/40,15.5,,,6.4,100,qwen2.5-coder:7b-instruct,74.2,mistral-medium-latest,87.6,87.6,1846,-13.4,60.0/60,success,Tier 1 (Undefined),2026-01-22 11:32:36,74.2,,,
content_transformation_003,Glossar-Eintrag Simplification,"{'asset_id': 'content_transformation_003', 'tier': 'Tier 1 (Undefined)'}",14.4/40,16.1,,,6.6,100,qwen2.5-coder:7b-instruct,74.4,mistral-medium-latest,86.0,86.0,2100,-11.6,60.0/60,success,Tier 1 (Undefined),2026-01-22 11:32:52,74.4,,,
content_transformation_004,Video-Script Transformation,"{'asset_id': 'content_transformation_004', 'tier': 'Tier 1 (Undefined)'}",16.2/40,41.2,,,3.8,100,qwen2.5-coder:7b-instruct,76.2,mistral-medium-latest,96.0,96.0,5551,-19.8,60.0/60,success,Tier 1 (Undefined),2026-01-22 11:33:33,76.2,,,
content_transformation_005,Email-Newsletter Adaptation,"{'asset_id': 'content_transformation_005', 'tier': 'Tier 1 (Undefined)'}",10.4/40,17.8,,,4.6,100,qwen2.5-coder:7b-instruct,70.4,mistral-medium-latest,90.6,90.6,2070,-20.2,60.0/60,success,Tier 1 (Undefined),2026-01-22 11:33:51,70.4,,,
content_transformation_006,Sarcasm Shield (Incident Report),"{'asset_id': 'content_transformation_006', 'tier': 'Tier 1 (Undefined)'}",45.0/70,13.1,,,3.5,100,qwen2.5-coder:7b-instruct,75.0,mistral-medium-latest,82.5,82.5,2705,-7.5,30.0/30,success,Tier 1 (Undefined),2026-01-22 11:34:04,75.0,,,
cultural_intel_001,German Tech Localization,"{'asset_id': 'cultural_intel_001', 'tier': 'Tier 1 (Undefined)'}",,1.7,,,14.1,100,qwen2.5-coder:7b-instruct,60.0,mistral-medium-latest,90.0,90.0,216,-30.0,,success,Tier 1 (Undefined),2026-01-22 11:34:06,60,,60/100,60/100
cultural_intel_002,Inclusive Job Ad,"{'asset_id': 'cultural_intel_002', 'tier': 'Tier 1 (Undefined)'}",,1.7,,,10.7,100,qwen2.5-coder:7b-instruct,90.0,mistral-medium-latest,90.0,90.0,215,0.0,,success,Tier 1 (Undefined),2026-01-22 11:34:07,90,,90/100,90/100
cultural_intel_003,Berlin Agency Vibe,"{'asset_id': 'cultural_intel_003', 'tier': 'Tier 1 (Undefined)'}",,1.7,,,7.0,100,qwen2.5-coder:7b-instruct,50.0,mistral-medium-latest,90.0,90.0,200,-40.0,,success,Tier 1 (Undefined),2026-01-22 11:34:09,50,,50/100,50/100
reasoning_001_river,Reasoning 001: River Crossing Puzzle,"{'asset_id': 'reasoning_001_river', 'tier': 'Tier 1 (Operational Logic)'}",60.0/100.0,10.5,,,1.6,100.0,qwen2.5-coder:7b-instruct,78.0,mistral-medium-latest,78.0,78.0,1535,0.0,18.0/100.0,success,Tier 1 (Operational Logic),2026-01-22 11:34:20,78.0,0.0/100.0,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),"{'asset_id': 'reasoning_5a_001', 'tier': 'Tier 2 (Deep Reasoning)'}",33.333333333333336/100.0,23.2,,,13.5,100.0,qwen2.5-coder:7b-instruct,48.3,mistral-medium-latest,55.0,55.0,4318,-6.7,10.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-22 11:34:43,48.333333333333336,5.0/100.0,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,"{'asset_id': 'reasoning_5b_001', 'tier': 'Tier 2 (Deep Reasoning)'}",13.333333333333332/100.0,14.7,,,3.4,100.0,qwen2.5-coder:7b-instruct,38.3,mistral-medium-latest,56.7,56.666666666666664,1930,-18.3,20.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-22 11:34:57,38.33333333333333,5.0/100.0,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),"{'asset_id': 'reasoning_5c_001', 'tier': 'Tier 2 (Deep Reasoning)'}",24.0/100.0,6.3,,,3.9,100.0,qwen2.5-coder:7b-instruct,49.0,mistral-medium-latest,100.0,100.0,1067,-51.0,25.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-22 11:35:04,49.0,0.0/100.0,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),"{'asset_id': 'reasoning_5d_001', 'tier': 'Tier 2 (Deep Reasoning)'}",32.0/100.0,13.1,,,6.0,100.0,qwen2.5-coder:7b-instruct,60.0,mistral-medium-latest,100.0,100.0,2369,-40.0,25.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-22 11:35:17,60.0,0.0/100.0,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",55.0/60,90.9,0/0,0.0/10,6.1,100,gemma3:12b,75.0,mistral-medium-latest,95.0,95.0,7389,-20.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 13:25:59,75.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",20.0/60,85.0,0/0,0.0/10,4.7,100,gemma3:12b,50.0,mistral-medium-latest,76.0,76.0,7794,-26.0,30.0/30,success,Tier 1 (Undefined),2026-01-22 13:27:24,50.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",25.0/60,70.6,0/0,0.0/10,9.6,100,gemma3:12b,55.0,mistral-medium-latest,80.0,80.0,6294,-25.0,30.0/30,success,Tier 1 (Undefined),2026-01-22 13:28:35,55.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",50.0/60,80.7,0/0,0.0/10,4.9,100,gemma3:12b,70.0,mistral-medium-latest,80.0,80.0,7806,-10.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 13:29:56,70.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",25.0/60,62.3,0/0,0.0/10,8.5,100,gemma3:12b,45.0,mistral-medium-latest,95.0,95.0,6186,-50.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 13:30:58,45.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",53.0/60,51.1,0/0,10.0/10,20.0,100,gemma3:12b,83.0,mistral-medium-latest,83.0,83.0,5188,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 13:31:49,83.0,,,
ux_writing_002,Button Labels - Context-Aware CTAs,"{'asset_id': 'ux_writing_002', 'tier': 'Tier 1 (Undefined)'}",45.0/60,35.0,0/0,10.0/10,11.9,100,gemma3:12b,75.0,mistral-medium-latest,90.0,90.0,2995,-15.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 13:32:24,75.0,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,"{'asset_id': 'ux_writing_003', 'tier': 'Tier 1 (Undefined)'}",60.0/60,43.8,0/0,10.0/10,11.6,100,gemma3:12b,90.0,mistral-medium-latest,90.0,90.0,4489,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 13:33:08,90.0,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,"{'asset_id': 'ux_writing_004', 'tier': 'Tier 1 (Undefined)'}",60.0/60,40.6,0/0,10.0/10,8.8,100,gemma3:12b,90.0,mistral-medium-latest,90.0,90.0,3886,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 13:33:49,90.0,,,
ux_writing_005,Microcopy Audit - Health App Context,"{'asset_id': 'ux_writing_005', 'tier': 'Tier 1 (Undefined)'}",48.0/60,53.5,0/0,10.0/10,7.1,100,gemma3:12b,78.0,mistral-medium-latest,90.0,90.0,4857,-12.0,20.0/30,success,Tier 1 (Undefined),2026-01-22 13:34:42,78.0,,,
documentation_quality_001,README Quality Assessment (Tiered),"{'asset_id': 'documentation_quality_001', 'tier': 'Tier 1 (Undefined)'}",43.5/100,65.8,,,3.5,130,gemma3:12b,56.5,mistral-medium-latest,66.5,86.5,6605,-13.0,30/30,success,Tier 1 (Undefined),2026-01-22 13:35:48,73.5,,,
documentation_quality_002,REST API Endpoint Documentation,"{'asset_id': 'documentation_quality_002', 'tier': 'Tier 1 (Undefined)'}",62.5/100,89.4,,,7.6,130,gemma3:12b,66.5,mistral-medium-latest,85.8,111.5,8482,-25.0,24/30,success,Tier 1 (Undefined),2026-01-22 13:37:18,86.5,,,
documentation_quality_003,Component Library Props Documentation,"{'asset_id': 'documentation_quality_003', 'tier': 'Tier 1 (Undefined)'}",19.5/100,88.5,,,14.6,130,gemma3:12b,30.4,mistral-medium-latest,77.3,100.5,10057,-61.0,20/30,success,Tier 1 (Undefined),2026-01-22 13:38:47,39.5,,,
